userid,itemid,rating,timestamp
0,2944,4,975768707
1,1272,4,975753027
2,1260,3,975739614
3,3571,3,975732629
4,2742,3,975729161
5,1463,5,975726218
6,291,4,975725917
7,587,4,975722627
8,3505,3,975717912
9,2273,1,975737758
10,1394,5,975715669
11,10,5,975716430
12,1379,4,975715515
13,3464,4,975713484
14,2254,1,975714892
15,1149,4,975704828
16,3604,4,975709627
17,808,2,975703182
18,1374,5,975700762
19,3503,3,975701858
20,567,2,975708284
21,1589,4,975740359
22,2370,3,975695345
23,1227,3,975692804
24,491,3,975691407
25,1881,3,975699601
26,1135,5,975702117
27,658,4,975664318
28,2663,3,975653448
29,49,3,975646920
30,1388,5,975645741
31,2722,4,975642540
32,3537,3,975640113
33,1223,1,975636250
34,3538,3,975635232
35,3652,3,975629003
36,569,4,975709123
37,1092,4,975626059
38,3613,1,975625543
39,587,5,975694789
40,2110,4,975618976
41,2281,1,975687592
42,2973,4,975612817
43,259,3,975609402
44,2430,4,975608529
45,2438,3,975604333
46,1121,5,975603821
47,2143,5,975602969
48,789,3,975602284
49,334,4,975603428
50,2532,3,975603358
51,3335,2,975602285
52,2952,3,975693268
53,1092,3,975634464
54,2409,1,975585153
55,3537,2,975585811
56,188,5,975572706
57,1515,5,975739984
58,1431,5,975566017
59,253,4,975562349
60,2911,2,975603683
61,2099,2,975563619
62,2317,2,975560891
63,1954,3,975559778
64,470,2,975565609
65,1228,4,975555562
66,287,4,975553777
67,18,2,975566143
68,954,3,975548706
69,2464,1,975548793
70,642,3,975548741
71,1692,4,975545576
72,410,2,975726979
73,3466,5,975542365
74,1854,5,975541449
75,1550,3,975742889
76,3197,5,975622306
77,210,3,975704193
78,1582,2,975537894
79,3413,4,975691489
80,699,5,975600607
81,1936,4,975559281
82,3288,4,975529837
83,955,5,975575510
84,346,4,975528349
85,1800,3,975530188
86,1680,3,975695697
87,2136,5,975524982
88,1427,5,975525099
89,1600,3,975524259
90,2314,3,975544232
91,217,4,975519832
92,1228,3,975632028
93,2618,4,975516384
94,2926,4,975513561
95,1105,5,975511597
96,2076,5,975531200
97,2779,1,975496190
98,335,5,975482948
99,2475,3,975482118
100,1915,3,975695365
101,2926,5,975479423
102,2755,5,975481979
103,2579,3,975476258
104,1853,2,975478900
105,3085,3,975474912
106,3294,2,975474559
107,1424,5,975470809
108,1182,5,975707844
109,2524,4,975472452
110,2588,4,975466817
111,3570,3,975627934
112,1427,2,975465625
113,25,5,975463153
114,3253,3,975479619
115,1051,4,975459254
116,1759,4,975459161
117,808,1,975619813
118,730,4,975464890
119,836,4,975704632
120,2052,4,975453414
121,2752,5,975453788
122,3421,3,975562530
123,2995,3,975719599
124,3421,2,975453809
125,290,4,975452639
126,1130,3,975451413
127,2183,2,975451746
128,2106,3,975451939
129,2622,5,975454796
130,753,1,975614134
131,2792,4,975450887
132,565,4,975454114
133,2394,4,975521992
134,1194,4,975443992
135,1260,1,975492570
136,848,4,975446424
137,1657,3,975440840
138,2675,4,975617317
139,3312,1,975534457
140,3237,4,975437897
141,1102,5,975605866
142,2840,3,975604013
143,1092,5,975437702
144,2666,3,975436327
